X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40011695
0.75,-7,0.7,40.0,1.0,-0.5,0.58488226
1.0,-8,0.7,70.0,1.0,-1.0,0.42405716
0.6,-6,0.9,70.0,1.5,-2.0,0.7462523
1.0,-7,0.7,40.0,2.5,-1.5,0.48528013
0.6,-10,0.7,40.0,3.0,-2.0,0.7630645
0.75,-10,0.5,10.0,2.5,-1.5,0.6493356
0.5,-10,0.5,10.0,1.5,-1.0,0.8508022
0.6,-8,0.7,10.0,2.0,-2.0,0.7551312
1.0,-6,0.8,70.0,2.0,-0.5,0.44567472
0.75,-10,0.8,100.0,3.0,-2.0,0.6735008
0.75,-6,0.7,10.0,1.5,0.0,0.55553496
0.5,-10,0.5,10.0,1.5,-1.5,0.84667695
1.0,-6,0.9,40.0,3.0,-2.0,0.4468371
0.75,-7,0.8,100.0,3.0,-1.0,0.66967785
1.0,-7,0.5,10.0,1.0,0.0,0.46867704
0.6,-7,0.7,0.0,1.0,-2.0,0.71865666
0.75,-10,0.5,0.0,3.0,-1.0,0.6887115
0.5,-6,0.8,70.0,3.0,-1.5,0.8726764
1.0,-5,0.7,0.0,2.0,-0.5,0.45417368
0.5,-6,0.7,10.0,3.0,-0.5,0.8211751
0.5,-7,0.7,0.0,2.0,-2.0,0.82504725
0.75,-7,0.7,0.0,2.0,-0.5,0.54336685
0.5,-5,0.7,40.0,1.0,0.0,0.8150902
0.6,-10,0.5,10.0,1.0,-0.5,0.7471628
0.5,-7,0.5,10.0,3.0,0.0,0.8310658
0.5,-7,0.5,0.0,2.5,0.0,0.87430155
0.6,-10,0.5,0.0,1.5,-2.0,0.7414922
1.0,-6,0.8,0.0,2.5,-2.0,0.45370862
0.75,-5,0.8,40.0,1.5,-0.5,0.61501086
0.6,-9,0.8,100.0,2.5,-1.0,0.7666056
0.75,-8,0.5,10.0,2.5,0.0,0.67582273
0.5,-9,0.7,70.0,2.0,0.0,0.8094382
0.75,-8,0.5,0.0,2.0,-0.5,0.6611422
0.6,-10,0.7,100.0,1.5,-1.0,0.7778656
1.0,-7,0.7,40.0,1.5,-1.0,0.44750905
0.5,-10,0.7,100.0,3.0,-1.5,0.8734865
0.5,-6,0.7,0.0,3.0,-2.0,0.86327505
1.0,-9,0.5,0.0,3.0,-0.5,0.47446856
0.5,-9,0.5,0.0,3.0,-0.5,0.86684346
0.75,-10,0.7,40.0,1.0,-1.5,0.53019065
0.75,-6,0.8,40.0,2.0,-1.5,0.6567911
0.6,-9,0.5,40.0,2.0,0.0,0.7396341
0.5,-5,0.9,70.0,3.0,-2.0,0.8759887
1.0,-5,1.0,100.0,2.5,-2.0,0.47833472
0.75,-6,0.7,0.0,2.0,0.0,0.5519783
0.6,-5,0.8,0.0,1.5,-1.5,0.71379685
0.5,-7,0.7,40.0,2.0,-2.0,0.8570838
0.5,-9,0.7,70.0,1.0,-2.0,0.8363763
0.5,-7,0.8,70.0,2.5,-1.5,0.8531691
0.75,-7,0.7,0.0,2.5,-2.0,0.6783577
1.0,-6,0.8,70.0,2.5,-0.5,0.46028337
0.75,-9,0.5,10.0,1.5,-1.0,0.63544714
0.75,-6,0.7,10.0,2.0,0.0,0.5794889
0.75,-6,0.8,40.0,1.5,-2.0,0.6161327
0.75,-6,0.8,40.0,1.5,-1.0,0.6089566
0.5,-6,0.7,10.0,2.5,-1.0,0.83946705
1.0,-7,0.8,70.0,1.5,-1.5,0.45442748
1.0,-7,0.7,0.0,3.0,-2.0,0.49815983
1.0,-8,0.5,40.0,1.0,-0.5,0.39420938
