X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.3999723
0.75,-7,0.7,40.0,1.0,-0.5,0.58785
1.0,-8,0.7,70.0,1.0,-1.0,0.423946
0.6,-6,0.9,70.0,1.5,-2.0,0.7496565
1.0,-7,0.7,40.0,2.5,-1.5,0.48451895
0.6,-10,0.7,40.0,3.0,-2.0,0.77206415
0.75,-10,0.5,10.0,2.5,-1.5,0.6367624
0.5,-10,0.5,10.0,1.5,-1.0,0.8581829
0.6,-8,0.7,10.0,2.0,-2.0,0.7588197
1.0,-6,0.8,70.0,2.0,-0.5,0.43169215
0.75,-10,0.8,100.0,3.0,-2.0,0.6724229
0.75,-6,0.7,10.0,1.5,0.0,0.5596175
0.5,-10,0.5,10.0,1.5,-1.5,0.8586727
1.0,-6,0.9,40.0,3.0,-2.0,0.43572292
0.75,-7,0.8,100.0,3.0,-1.0,0.66075236
1.0,-7,0.5,10.0,1.0,0.0,0.46074438
0.6,-7,0.7,0.0,1.0,-2.0,0.7321152
0.75,-10,0.5,0.0,3.0,-1.0,0.6898196
0.5,-6,0.8,70.0,3.0,-1.5,0.879131
1.0,-5,0.7,0.0,2.0,-0.5,0.4488666
0.5,-6,0.7,10.0,3.0,-0.5,0.8257748
0.5,-7,0.7,0.0,2.0,-2.0,0.8319918
0.75,-7,0.7,0.0,2.0,-0.5,0.55032676
0.5,-5,0.7,40.0,1.0,0.0,0.8238581
0.6,-10,0.5,10.0,1.0,-0.5,0.7561003
0.5,-7,0.5,10.0,3.0,0.0,0.834563
0.5,-7,0.5,0.0,2.5,0.0,0.880314
0.6,-10,0.5,0.0,1.5,-2.0,0.7366139
1.0,-6,0.8,0.0,2.5,-2.0,0.4472293
0.75,-5,0.8,40.0,1.5,-0.5,0.61203533
0.6,-9,0.8,100.0,2.5,-1.0,0.76810837
0.75,-8,0.5,10.0,2.5,0.0,0.69075716
0.5,-9,0.7,70.0,2.0,0.0,0.81587744
0.75,-8,0.5,0.0,2.0,-0.5,0.6687924
0.6,-10,0.7,100.0,1.5,-1.0,0.78646827
1.0,-7,0.7,40.0,1.5,-1.0,0.44009954
0.5,-10,0.7,100.0,3.0,-1.5,0.86072993
0.5,-6,0.7,0.0,3.0,-2.0,0.86957216
1.0,-9,0.5,0.0,3.0,-0.5,0.4634595
0.5,-9,0.5,0.0,3.0,-0.5,0.86964166
0.75,-10,0.7,40.0,1.0,-1.5,0.5269533
0.75,-6,0.8,40.0,2.0,-1.5,0.6604558
0.6,-9,0.5,40.0,2.0,0.0,0.7364223
0.5,-5,0.9,70.0,3.0,-2.0,0.8628496
1.0,-5,1.0,100.0,2.5,-2.0,0.44321778
0.75,-6,0.7,0.0,2.0,0.0,0.5603759
0.6,-5,0.8,0.0,1.5,-1.5,0.7132822
0.5,-7,0.7,40.0,2.0,-2.0,0.8459008
0.5,-9,0.7,70.0,1.0,-2.0,0.85110223
0.5,-7,0.8,70.0,2.5,-1.5,0.858564
0.75,-7,0.7,0.0,2.5,-2.0,0.6728215
1.0,-6,0.8,70.0,2.5,-0.5,0.4445225
0.75,-9,0.5,10.0,1.5,-1.0,0.630966
0.75,-6,0.7,10.0,2.0,0.0,0.58332413
0.75,-6,0.8,40.0,1.5,-2.0,0.5964282
0.75,-6,0.8,40.0,1.5,-1.0,0.6020919
0.5,-6,0.7,10.0,2.5,-1.0,0.84050405
1.0,-7,0.8,70.0,1.5,-1.5,0.44386497
1.0,-7,0.7,0.0,3.0,-2.0,0.49478373
1.0,-8,0.5,40.0,1.0,-0.5,0.39395487
0.6,-8,0.5,10.0,2.5,0.0,0.8007547
1.0,-5,0.7,40.0,2.5,0.0,0.49268335
0.5,-10,0.5,40.0,2.0,-0.5,0.84768873
1.0,-10,0.5,0.0,2.0,-1.0,0.4368352
0.75,-10,0.5,0.0,2.0,-0.5,0.64225346
0.5,-7,0.7,70.0,3.0,0.0,0.8692224
0.5,-5,0.9,40.0,2.0,-2.0,0.8143743
0.75,-6,0.7,10.0,1.0,-1.0,0.6043057
0.6,-7,0.7,40.0,1.5,-1.0,0.7733599
0.5,-9,0.8,100.0,1.5,-2.0,0.8547776
0.6,-5,0.9,70.0,1.5,-1.0,0.72855127
0.75,-6,0.7,40.0,2.0,-0.5,0.66993463
0.6,-7,0.8,40.0,2.5,-2.0,0.7744312
1.0,-9,0.7,10.0,3.0,-2.0,0.39813402
1.0,-6,0.8,10.0,1.5,-2.0,0.42883983
0.75,-6,0.9,100.0,3.0,-1.5,0.64402133
0.75,-9,0.7,70.0,2.0,0.0,0.5872545
1.0,-8,0.5,0.0,3.0,-1.0,0.4734045
0.5,-9,0.7,70.0,2.5,-2.0,0.87119615
0.6,-10,0.8,100.0,2.5,-2.0,0.7907808
1.0,-6,0.7,0.0,1.0,-0.5,0.35995227
0.6,-6,0.7,10.0,1.0,-1.0,0.72814596
0.5,-10,0.5,40.0,1.0,0.0,0.8501493
1.0,-6,0.7,70.0,3.0,0.0,0.50302327
0.6,-8,0.7,0.0,1.0,-2.0,0.6924405
