X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40098852
0.75,-7,0.7,40.0,1.0,-0.5,0.5848682
1.0,-8,0.7,70.0,1.0,-1.0,0.42791957
0.6,-6,0.9,70.0,1.5,-2.0,0.7455533
1.0,-7,0.7,40.0,2.5,-1.5,0.49629313
0.6,-10,0.7,40.0,3.0,-2.0,0.7670927
0.75,-10,0.5,10.0,2.5,-1.5,0.6171717
0.5,-10,0.5,10.0,1.5,-1.0,0.8536606
0.6,-8,0.7,10.0,2.0,-2.0,0.7533079
1.0,-6,0.8,70.0,2.0,-0.5,0.43399242
0.75,-10,0.8,100.0,3.0,-2.0,0.66981953
0.75,-6,0.7,10.0,1.5,0.0,0.5536881
0.5,-10,0.5,10.0,1.5,-1.5,0.8550377
1.0,-6,0.9,40.0,3.0,-2.0,0.43383414
0.75,-7,0.8,100.0,3.0,-1.0,0.6563576
1.0,-7,0.5,10.0,1.0,0.0,0.45988703
0.6,-7,0.7,0.0,1.0,-2.0,0.725392
0.75,-10,0.5,0.0,3.0,-1.0,0.6855306
0.5,-6,0.8,70.0,3.0,-1.5,0.8727029
1.0,-5,0.7,0.0,2.0,-0.5,0.45299733
0.5,-6,0.7,10.0,3.0,-0.5,0.8182173
0.5,-7,0.7,0.0,2.0,-2.0,0.82528037
0.75,-7,0.7,0.0,2.0,-0.5,0.5443305
0.5,-5,0.7,40.0,1.0,0.0,0.81410086
0.6,-10,0.5,10.0,1.0,-0.5,0.7453512
0.5,-7,0.5,10.0,3.0,0.0,0.8406168
0.5,-7,0.5,0.0,2.5,0.0,0.870023
0.6,-10,0.5,0.0,1.5,-2.0,0.7321107
1.0,-6,0.8,0.0,2.5,-2.0,0.448353
0.75,-5,0.8,40.0,1.5,-0.5,0.61093605
0.6,-9,0.8,100.0,2.5,-1.0,0.7610853
0.75,-8,0.5,10.0,2.5,0.0,0.67774254
0.5,-9,0.7,70.0,2.0,0.0,0.8076513
0.75,-8,0.5,0.0,2.0,-0.5,0.65322614
0.6,-10,0.7,100.0,1.5,-1.0,0.77995336
1.0,-7,0.7,40.0,1.5,-1.0,0.44446182
0.5,-10,0.7,100.0,3.0,-1.5,0.8613527
0.5,-6,0.7,0.0,3.0,-2.0,0.8656014
1.0,-9,0.5,0.0,3.0,-0.5,0.4611885
0.5,-9,0.5,0.0,3.0,-0.5,0.86674345
0.75,-10,0.7,40.0,1.0,-1.5,0.5270196
0.75,-6,0.8,40.0,2.0,-1.5,0.6596899
0.6,-9,0.5,40.0,2.0,0.0,0.7299973
0.5,-5,0.9,70.0,3.0,-2.0,0.8611987
1.0,-5,1.0,100.0,2.5,-2.0,0.43476725
0.75,-6,0.7,0.0,2.0,0.0,0.55238247
0.6,-5,0.8,0.0,1.5,-1.5,0.7092887
0.5,-7,0.7,40.0,2.0,-2.0,0.8451097
0.5,-9,0.7,70.0,1.0,-2.0,0.84261036
0.5,-7,0.8,70.0,2.5,-1.5,0.8502013
0.75,-7,0.7,0.0,2.5,-2.0,0.6755686
1.0,-6,0.8,70.0,2.5,-0.5,0.44604254
0.75,-9,0.5,10.0,1.5,-1.0,0.6198093
0.75,-6,0.7,10.0,2.0,0.0,0.5762174
0.75,-6,0.8,40.0,1.5,-2.0,0.58898664
0.75,-6,0.8,40.0,1.5,-1.0,0.60145754
0.5,-6,0.7,10.0,2.5,-1.0,0.8323386
1.0,-7,0.8,70.0,1.5,-1.5,0.44896314
1.0,-7,0.7,0.0,3.0,-2.0,0.5003688
1.0,-8,0.5,40.0,1.0,-0.5,0.3961973
0.6,-8,0.5,10.0,2.5,0.0,0.7922387
1.0,-5,0.7,40.0,2.5,0.0,0.49518228
0.5,-10,0.5,40.0,2.0,-0.5,0.84390724
1.0,-10,0.5,0.0,2.0,-1.0,0.4359954
0.75,-10,0.5,0.0,2.0,-0.5,0.63740194
0.5,-7,0.7,70.0,3.0,0.0,0.8622056
0.5,-5,0.9,40.0,2.0,-2.0,0.8046725
0.75,-6,0.7,10.0,1.0,-1.0,0.60607845
0.6,-7,0.7,40.0,1.5,-1.0,0.7666451
0.5,-9,0.8,100.0,1.5,-2.0,0.84651244
0.6,-5,0.9,70.0,1.5,-1.0,0.7205821
0.75,-6,0.7,40.0,2.0,-0.5,0.6701745
0.6,-7,0.8,40.0,2.5,-2.0,0.76769066
1.0,-9,0.7,10.0,3.0,-2.0,0.39892924
1.0,-6,0.8,10.0,1.5,-2.0,0.43419433
0.75,-6,0.9,100.0,3.0,-1.5,0.65368485
0.75,-9,0.7,70.0,2.0,0.0,0.58058196
1.0,-8,0.5,0.0,3.0,-1.0,0.46799958
0.5,-9,0.7,70.0,2.5,-2.0,0.86817753
0.6,-10,0.8,100.0,2.5,-2.0,0.78281003
1.0,-6,0.7,0.0,1.0,-0.5,0.35577393
0.6,-6,0.7,10.0,1.0,-1.0,0.71958566
0.5,-10,0.5,40.0,1.0,0.0,0.8420433
1.0,-6,0.7,70.0,3.0,0.0,0.5049913
0.6,-8,0.7,0.0,1.0,-2.0,0.68538296
1.0,-6,0.9,70.0,3.0,-1.5,0.4476374
0.5,-9,0.7,70.0,1.0,-1.5,0.831382
0.6,-5,0.8,70.0,2.0,-0.5,0.78182435
0.5,-9,0.5,10.0,1.5,-1.5,0.79976815
1.0,-8,0.5,10.0,1.0,-1.0,0.43108416
1.0,-10,0.5,40.0,1.5,-0.5,0.46542516
0.75,-9,0.8,100.0,3.0,-2.0,0.68727225
1.0,-6,0.7,10.0,3.0,-1.5,0.4774207
1.0,-9,0.5,10.0,2.0,0.0,0.44581673
0.5,-6,0.7,10.0,3.0,-1.0,0.83992994
0.6,-8,0.7,40.0,2.5,-1.5,0.787634
1.0,-7,0.7,40.0,1.5,-1.5,0.47564912
0.75,-6,0.8,40.0,3.0,-1.0,0.6477618
1.0,-9,0.7,100.0,1.0,-1.5,0.4629373
1.0,-9,0.5,0.0,2.0,-0.5,0.44162107
0.5,-5,0.7,0.0,1.0,0.0,0.7381701
1.0,-5,0.7,0.0,1.5,-1.0,0.4542099
1.0,-7,0.7,40.0,3.0,-1.0,0.48768288
0.75,-7,0.9,100.0,3.0,-2.0,0.68187964
1.0,-8,0.5,0.0,2.5,-0.5,0.49872923
1.0,-5,0.9,100.0,2.5,-1.0,0.47032407
0.6,-6,0.7,10.0,2.5,-1.5,0.79073364
1.0,-8,0.7,70.0,3.0,-1.5,0.4996772
1.0,-6,0.7,10.0,2.0,-0.5,0.41114643
0.6,-10,0.5,0.0,1.0,-1.5,0.7627728
0.6,-9,0.7,10.0,1.5,-2.0,0.7000538
0.6,-9,0.5,40.0,2.5,0.0,0.71723926
1.0,-10,0.7,40.0,1.5,-2.0,0.38956666
1.0,-9,0.5,10.0,1.0,-0.5,0.4230498
0.5,-10,0.7,100.0,1.0,-1.0,0.8387183
1.0,-9,0.7,40.0,2.5,-2.0,0.45591366
1.0,-8,0.5,40.0,1.0,0.0,0.46319064
0.5,-9,0.7,100.0,3.0,-0.5,0.87671083
0.5,-5,0.7,40.0,2.0,-0.5,0.85950863
1.0,-10,0.5,0.0,1.0,-1.0,0.4041784
0.6,-5,0.8,40.0,1.5,-0.5,0.72145885
1.0,-10,0.7,70.0,1.5,-1.0,0.4530284
0.5,-10,0.5,0.0,1.5,-1.0,0.8419901
0.5,-6,0.8,100.0,1.5,-1.0,0.82477915
0.5,-5,0.7,0.0,1.0,-1.0,0.7966435
0.5,-9,0.7,40.0,2.0,-2.0,0.83779293
0.75,-8,0.7,0.0,2.0,-1.5,0.58005977
0.6,-5,0.8,0.0,3.0,-2.0,0.77888334
0.75,-7,0.7,40.0,1.5,-1.0,0.6517545
1.0,-6,0.8,10.0,1.0,-2.0,0.4030216
0.6,-8,0.7,40.0,3.0,0.0,0.716254
0.5,-6,0.8,70.0,2.5,-0.5,0.83204937
0.75,-9,0.8,70.0,2.0,-2.0,0.62386745
0.75,-10,0.7,70.0,3.0,0.0,0.58291155
1.0,-9,0.8,100.0,1.0,-2.0,0.4206149
0.5,-7,0.7,0.0,2.0,-1.5,0.80253845
0.75,-10,0.7,70.0,1.0,-0.5,0.52612376
1.0,-5,0.9,40.0,2.5,-1.5,0.44120014
0.6,-9,0.7,0.0,3.0,-1.5,0.69074667
1.0,-5,1.0,100.0,3.0,-1.5,0.4716245
1.0,-5,0.8,0.0,2.0,-2.0,0.43510807
0.6,-10,0.7,70.0,2.5,-1.5,0.7865402
0.75,-9,0.5,10.0,2.5,-1.0,0.59471166
0.5,-9,0.5,0.0,3.0,-1.0,0.87423253
1.0,-10,0.5,10.0,2.5,-1.0,0.4658082
0.75,-8,0.8,70.0,3.0,-1.5,0.65470576
0.75,-7,0.8,100.0,3.0,0.0,0.64951956
0.6,-6,1.0,100.0,3.0,-2.0,0.7544974
0.5,-8,0.5,0.0,2.0,-0.5,0.86518204
0.5,-10,0.7,100.0,3.0,-0.5,0.867044
0.6,-5,0.8,40.0,1.0,-1.0,0.7242044
0.5,-5,0.7,0.0,2.0,-1.5,0.85318416
0.75,-8,0.7,100.0,2.0,0.0,0.67273676
0.75,-10,0.7,70.0,1.5,-1.0,0.59579694
1.0,-5,0.8,70.0,3.0,0.0,0.46741515
0.5,-9,0.7,40.0,3.0,-2.0,0.85297
0.5,-6,0.8,100.0,3.0,0.0,0.86279076
1.0,-8,0.7,100.0,1.0,-1.0,0.45609125
0.6,-9,0.5,40.0,3.0,0.0,0.70332474
1.0,-9,0.7,100.0,1.5,-1.5,0.48045224
0.6,-6,0.7,0.0,1.5,-1.0,0.72852737
0.6,-9,0.7,40.0,3.0,-2.0,0.7924481
0.6,-9,0.7,70.0,2.0,-1.5,0.79130685
0.5,-7,0.7,10.0,3.0,-1.0,0.8143343
0.6,-5,0.8,10.0,1.0,-2.0,0.72438335
1.0,-6,0.8,40.0,2.0,-2.0,0.43613297
0.6,-7,0.8,100.0,1.5,-0.5,0.7655853
0.75,-7,0.7,10.0,3.0,-1.0,0.6383319
0.6,-7,0.8,100.0,3.0,0.0,0.7740936
1.0,-10,0.5,0.0,1.0,-1.5,0.4269284
0.6,-5,1.0,100.0,1.5,-2.0,0.74950683
0.75,-10,0.7,70.0,2.5,-1.5,0.6637938
0.5,-6,0.7,0.0,3.0,-1.0,0.82528746
