X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40126884
0.75,-7,0.7,40.0,1.0,-0.5,0.5864042
1.0,-8,0.7,70.0,1.0,-1.0,0.4305333
0.6,-6,0.9,70.0,1.5,-2.0,0.7453925
1.0,-7,0.7,40.0,2.5,-1.5,0.49663496
0.6,-10,0.7,40.0,3.0,-2.0,0.7693763
0.75,-10,0.5,10.0,2.5,-1.5,0.6319982
0.5,-10,0.5,10.0,1.5,-1.0,0.8543574
0.6,-8,0.7,10.0,2.0,-2.0,0.75226104
1.0,-6,0.8,70.0,2.0,-0.5,0.4397679
0.75,-10,0.8,100.0,3.0,-2.0,0.667279
0.75,-6,0.7,10.0,1.5,0.0,0.5552941
0.5,-10,0.5,10.0,1.5,-1.5,0.85529524
1.0,-6,0.9,40.0,3.0,-2.0,0.44567013
0.75,-7,0.8,100.0,3.0,-1.0,0.66248363
1.0,-7,0.5,10.0,1.0,0.0,0.46647608
0.6,-7,0.7,0.0,1.0,-2.0,0.723994
0.75,-10,0.5,0.0,3.0,-1.0,0.67780447
0.5,-6,0.8,70.0,3.0,-1.5,0.8780868
1.0,-5,0.7,0.0,2.0,-0.5,0.45175794
0.5,-6,0.7,10.0,3.0,-0.5,0.8180026
0.5,-7,0.7,0.0,2.0,-2.0,0.82590586
0.75,-7,0.7,0.0,2.0,-0.5,0.54760593
0.5,-5,0.7,40.0,1.0,0.0,0.81653535
0.6,-10,0.5,10.0,1.0,-0.5,0.74450547
0.5,-7,0.5,10.0,3.0,0.0,0.83274376
0.5,-7,0.5,0.0,2.5,0.0,0.87568736
0.6,-10,0.5,0.0,1.5,-2.0,0.7286367
1.0,-6,0.8,0.0,2.5,-2.0,0.453954
0.75,-5,0.8,40.0,1.5,-0.5,0.61301017
0.6,-9,0.8,100.0,2.5,-1.0,0.7662014
0.75,-8,0.5,10.0,2.5,0.0,0.68030685
0.5,-9,0.7,70.0,2.0,0.0,0.8093607
0.75,-8,0.5,0.0,2.0,-0.5,0.6490791
0.6,-10,0.7,100.0,1.5,-1.0,0.7796368
1.0,-7,0.7,40.0,1.5,-1.0,0.4430801
0.5,-10,0.7,100.0,3.0,-1.5,0.87780845
0.5,-6,0.7,0.0,3.0,-2.0,0.86646485
1.0,-9,0.5,0.0,3.0,-0.5,0.4644219
0.5,-9,0.5,0.0,3.0,-0.5,0.8734346
0.75,-10,0.7,40.0,1.0,-1.5,0.5262395
0.75,-6,0.8,40.0,2.0,-1.5,0.6572617
0.6,-9,0.5,40.0,2.0,0.0,0.735329
0.5,-5,0.9,70.0,3.0,-2.0,0.8599361
1.0,-5,1.0,100.0,2.5,-2.0,0.45670506
0.75,-6,0.7,0.0,2.0,0.0,0.5556516
0.6,-5,0.8,0.0,1.5,-1.5,0.71862084
0.5,-7,0.7,40.0,2.0,-2.0,0.85180646
0.5,-9,0.7,70.0,1.0,-2.0,0.8506083
0.5,-7,0.8,70.0,2.5,-1.5,0.85127944
0.75,-7,0.7,0.0,2.5,-2.0,0.67549527
1.0,-6,0.8,70.0,2.5,-0.5,0.45257908
0.75,-9,0.5,10.0,1.5,-1.0,0.6154945
0.75,-6,0.7,10.0,2.0,0.0,0.5786365
0.75,-6,0.8,40.0,1.5,-2.0,0.6048832
0.75,-6,0.8,40.0,1.5,-1.0,0.6062352
0.5,-6,0.7,10.0,2.5,-1.0,0.8338934
1.0,-7,0.8,70.0,1.5,-1.5,0.4493791
1.0,-7,0.7,0.0,3.0,-2.0,0.5017066
1.0,-8,0.5,40.0,1.0,-0.5,0.38740224
0.6,-8,0.5,10.0,2.5,0.0,0.7912448
1.0,-5,0.7,40.0,2.5,0.0,0.49967077
0.5,-10,0.5,40.0,2.0,-0.5,0.83925736
1.0,-10,0.5,0.0,2.0,-1.0,0.43748438
0.75,-10,0.5,0.0,2.0,-0.5,0.6369616
0.5,-7,0.7,70.0,3.0,0.0,0.8640177
0.5,-5,0.9,40.0,2.0,-2.0,0.80323243
0.75,-6,0.7,10.0,1.0,-1.0,0.6085381
0.6,-7,0.7,40.0,1.5,-1.0,0.76658356
0.5,-9,0.8,100.0,1.5,-2.0,0.8469248
0.6,-5,0.9,70.0,1.5,-1.0,0.7269104
0.75,-6,0.7,40.0,2.0,-0.5,0.67669064
