X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.4006283
0.75,-7,0.7,40.0,1.0,-0.5,0.5944921
1.0,-8,0.7,70.0,1.0,-1.0,0.4272908
0.6,-6,0.9,70.0,1.5,-2.0,0.7523149
1.0,-7,0.7,40.0,2.5,-1.5,0.5009698
0.6,-10,0.7,40.0,3.0,-2.0,0.7758827
0.75,-10,0.5,10.0,2.5,-1.5,0.63462436
0.5,-10,0.5,10.0,1.5,-1.0,0.86156476
0.6,-8,0.7,10.0,2.0,-2.0,0.76183164
1.0,-6,0.8,70.0,2.0,-0.5,0.43650365
0.75,-10,0.8,100.0,3.0,-2.0,0.68224484
0.75,-6,0.7,10.0,1.5,0.0,0.5642092
0.5,-10,0.5,10.0,1.5,-1.5,0.85900736
1.0,-6,0.9,40.0,3.0,-2.0,0.4503835
0.75,-7,0.8,100.0,3.0,-1.0,0.6587609
1.0,-7,0.5,10.0,1.0,0.0,0.46097118
0.6,-7,0.7,0.0,1.0,-2.0,0.7324702
0.75,-10,0.5,0.0,3.0,-1.0,0.6973794
0.5,-6,0.8,70.0,3.0,-1.5,0.8727009
1.0,-5,0.7,0.0,2.0,-0.5,0.45671272
0.5,-6,0.7,10.0,3.0,-0.5,0.82457286
0.5,-7,0.7,0.0,2.0,-2.0,0.8324003
0.75,-7,0.7,0.0,2.0,-0.5,0.55654526
0.5,-5,0.7,40.0,1.0,0.0,0.82306486
0.6,-10,0.5,10.0,1.0,-0.5,0.754228
0.5,-7,0.5,10.0,3.0,0.0,0.8455372
0.5,-7,0.5,0.0,2.5,0.0,0.8760115
0.6,-10,0.5,0.0,1.5,-2.0,0.74126756
1.0,-6,0.8,0.0,2.5,-2.0,0.45062897
0.75,-5,0.8,40.0,1.5,-0.5,0.6170273
0.6,-9,0.8,100.0,2.5,-1.0,0.76870143
0.75,-8,0.5,10.0,2.5,0.0,0.68828034
0.5,-9,0.7,70.0,2.0,0.0,0.8171699
0.75,-8,0.5,0.0,2.0,-0.5,0.6618406
0.6,-10,0.7,100.0,1.5,-1.0,0.78676593
1.0,-7,0.7,40.0,1.5,-1.0,0.4489853
0.5,-10,0.7,100.0,3.0,-1.5,0.8607749
0.5,-6,0.7,0.0,3.0,-2.0,0.86949164
1.0,-9,0.5,0.0,3.0,-0.5,0.47021502
0.5,-9,0.5,0.0,3.0,-0.5,0.875679
0.75,-10,0.7,40.0,1.0,-1.5,0.5345671
0.75,-6,0.8,40.0,2.0,-1.5,0.66525877
0.6,-9,0.5,40.0,2.0,0.0,0.73347557
0.5,-5,0.9,70.0,3.0,-2.0,0.8674836
1.0,-5,1.0,100.0,2.5,-2.0,0.44025916
0.75,-6,0.7,0.0,2.0,0.0,0.56563985
0.6,-5,0.8,0.0,1.5,-1.5,0.71522623
0.5,-7,0.7,40.0,2.0,-2.0,0.84156454
0.5,-9,0.7,70.0,1.0,-2.0,0.85054016
0.5,-7,0.8,70.0,2.5,-1.5,0.85857856
0.75,-7,0.7,0.0,2.5,-2.0,0.68424565
1.0,-6,0.8,70.0,2.5,-0.5,0.4521001
0.75,-9,0.5,10.0,1.5,-1.0,0.630948
0.75,-6,0.7,10.0,2.0,0.0,0.59122276
0.75,-6,0.8,40.0,1.5,-2.0,0.59925693
0.75,-6,0.8,40.0,1.5,-1.0,0.6075601
0.5,-6,0.7,10.0,2.5,-1.0,0.8401507
1.0,-7,0.8,70.0,1.5,-1.5,0.45245516
1.0,-7,0.7,0.0,3.0,-2.0,0.50450796
1.0,-8,0.5,40.0,1.0,-0.5,0.41056237
0.6,-8,0.5,10.0,2.5,0.0,0.7996794
1.0,-5,0.7,40.0,2.5,0.0,0.49869022
0.5,-10,0.5,40.0,2.0,-0.5,0.8483459
1.0,-10,0.5,0.0,2.0,-1.0,0.43474552
0.75,-10,0.5,0.0,2.0,-0.5,0.6446122
0.5,-7,0.7,70.0,3.0,0.0,0.86983633
0.5,-5,0.9,40.0,2.0,-2.0,0.81399405
0.75,-6,0.7,10.0,1.0,-1.0,0.6139692
0.6,-7,0.7,40.0,1.5,-1.0,0.7744288
0.5,-9,0.8,100.0,1.5,-2.0,0.8532158
0.6,-5,0.9,70.0,1.5,-1.0,0.72810686
0.75,-6,0.7,40.0,2.0,-0.5,0.67622113
0.6,-7,0.8,40.0,2.5,-2.0,0.7758648
1.0,-9,0.7,10.0,3.0,-2.0,0.41486144
1.0,-6,0.8,10.0,1.5,-2.0,0.4323895
0.75,-6,0.9,100.0,3.0,-1.5,0.65791345
0.75,-9,0.7,70.0,2.0,0.0,0.59348476
1.0,-8,0.5,0.0,3.0,-1.0,0.48331374
0.5,-9,0.7,70.0,2.5,-2.0,0.8688581
0.6,-10,0.8,100.0,2.5,-2.0,0.79041207
1.0,-6,0.7,0.0,1.0,-0.5,0.35250714
0.6,-6,0.7,10.0,1.0,-1.0,0.72768444
0.5,-10,0.5,40.0,1.0,0.0,0.8555025
1.0,-6,0.7,70.0,3.0,0.0,0.5105889
0.6,-8,0.7,0.0,1.0,-2.0,0.6939251
1.0,-6,0.9,70.0,3.0,-1.5,0.45963138
0.5,-9,0.7,70.0,1.0,-1.5,0.8381524
0.6,-5,0.8,70.0,2.0,-0.5,0.7852802
0.5,-9,0.5,10.0,1.5,-1.5,0.8047473
1.0,-8,0.5,10.0,1.0,-1.0,0.4494771
1.0,-10,0.5,40.0,1.5,-0.5,0.4617376
0.75,-9,0.8,100.0,3.0,-2.0,0.6997001
1.0,-6,0.7,10.0,3.0,-1.5,0.48431838
1.0,-9,0.5,10.0,2.0,0.0,0.43749094
0.5,-6,0.7,10.0,3.0,-1.0,0.8473513
0.6,-8,0.7,40.0,2.5,-1.5,0.7951557
1.0,-7,0.7,40.0,1.5,-1.5,0.4787454
0.75,-6,0.8,40.0,3.0,-1.0,0.65974814
1.0,-9,0.7,100.0,1.0,-1.5,0.46110517
1.0,-9,0.5,0.0,2.0,-0.5,0.43954614
0.5,-5,0.7,0.0,1.0,0.0,0.74882585
1.0,-5,0.7,0.0,1.5,-1.0,0.46272194
1.0,-7,0.7,40.0,3.0,-1.0,0.49255204
0.75,-7,0.9,100.0,3.0,-2.0,0.69023407
1.0,-8,0.5,0.0,2.5,-0.5,0.50295264
1.0,-5,0.9,100.0,2.5,-1.0,0.47277686
