X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40171796
0.75,-7,0.7,40.0,1.0,-0.5,0.5857146
1.0,-8,0.7,70.0,1.0,-1.0,0.42724717
0.6,-6,0.9,70.0,1.5,-2.0,0.74246204
1.0,-7,0.7,40.0,2.5,-1.5,0.49575198
0.6,-10,0.7,40.0,3.0,-2.0,0.7639842
0.75,-10,0.5,10.0,2.5,-1.5,0.6164591
0.5,-10,0.5,10.0,1.5,-1.0,0.85179424
0.6,-8,0.7,10.0,2.0,-2.0,0.7511113
1.0,-6,0.8,70.0,2.0,-0.5,0.43360823
0.75,-10,0.8,100.0,3.0,-2.0,0.66795945
0.75,-6,0.7,10.0,1.5,0.0,0.55461466
0.5,-10,0.5,10.0,1.5,-1.5,0.8526058
1.0,-6,0.9,40.0,3.0,-2.0,0.43301007
0.75,-7,0.8,100.0,3.0,-1.0,0.65733933
1.0,-7,0.5,10.0,1.0,0.0,0.45739582
0.6,-7,0.7,0.0,1.0,-2.0,0.7227114
0.75,-10,0.5,0.0,3.0,-1.0,0.6832065
0.5,-6,0.8,70.0,3.0,-1.5,0.8683164
1.0,-5,0.7,0.0,2.0,-0.5,0.4535829
0.5,-6,0.7,10.0,3.0,-0.5,0.81733996
0.5,-7,0.7,0.0,2.0,-2.0,0.82307035
0.75,-7,0.7,0.0,2.0,-0.5,0.54512674
0.5,-5,0.7,40.0,1.0,0.0,0.8139421
0.6,-10,0.5,10.0,1.0,-0.5,0.74476767
0.5,-7,0.5,10.0,3.0,0.0,0.8397371
0.5,-7,0.5,0.0,2.5,0.0,0.86603606
0.6,-10,0.5,0.0,1.5,-2.0,0.72879946
1.0,-6,0.8,0.0,2.5,-2.0,0.4496516
0.75,-5,0.8,40.0,1.5,-0.5,0.6100737
0.6,-9,0.8,100.0,2.5,-1.0,0.7599839
0.75,-8,0.5,10.0,2.5,0.0,0.677364
0.5,-9,0.7,70.0,2.0,0.0,0.8077931
0.75,-8,0.5,0.0,2.0,-0.5,0.6527068
0.6,-10,0.7,100.0,1.5,-1.0,0.7791656
1.0,-7,0.7,40.0,1.5,-1.0,0.44327223
0.5,-10,0.7,100.0,3.0,-1.5,0.86102283
0.5,-6,0.7,0.0,3.0,-2.0,0.8636811
1.0,-9,0.5,0.0,3.0,-0.5,0.46114886
0.5,-9,0.5,0.0,3.0,-0.5,0.86459136
0.75,-10,0.7,40.0,1.0,-1.5,0.52606463
0.75,-6,0.8,40.0,2.0,-1.5,0.6571717
0.6,-9,0.5,40.0,2.0,0.0,0.7181926
0.5,-5,0.9,70.0,3.0,-2.0,0.85661817
1.0,-5,1.0,100.0,2.5,-2.0,0.42341915
0.75,-6,0.7,0.0,2.0,0.0,0.5528652
0.6,-5,0.8,0.0,1.5,-1.5,0.7091397
0.5,-7,0.7,40.0,2.0,-2.0,0.8440606
0.5,-9,0.7,70.0,1.0,-2.0,0.8401059
0.5,-7,0.8,70.0,2.5,-1.5,0.84877545
0.75,-7,0.7,0.0,2.5,-2.0,0.67471695
1.0,-6,0.8,70.0,2.5,-0.5,0.4453341
0.75,-9,0.5,10.0,1.5,-1.0,0.6151425
0.75,-6,0.7,10.0,2.0,0.0,0.57666016
0.75,-6,0.8,40.0,1.5,-2.0,0.5884157
0.75,-6,0.8,40.0,1.5,-1.0,0.59989345
0.5,-6,0.7,10.0,2.5,-1.0,0.8312662
1.0,-7,0.8,70.0,1.5,-1.5,0.4476404
1.0,-7,0.7,0.0,3.0,-2.0,0.4983961
1.0,-8,0.5,40.0,1.0,-0.5,0.39427817
0.6,-8,0.5,10.0,2.5,0.0,0.7898622
1.0,-5,0.7,40.0,2.5,0.0,0.49476522
0.5,-10,0.5,40.0,2.0,-0.5,0.84212154
1.0,-10,0.5,0.0,2.0,-1.0,0.43560937
0.75,-10,0.5,0.0,2.0,-0.5,0.6367325
0.5,-7,0.7,70.0,3.0,0.0,0.86076844
0.5,-5,0.9,40.0,2.0,-2.0,0.8028469
0.75,-6,0.7,10.0,1.0,-1.0,0.60618615
0.6,-7,0.7,40.0,1.5,-1.0,0.76740474
0.5,-9,0.8,100.0,1.5,-2.0,0.8457682
0.6,-5,0.9,70.0,1.5,-1.0,0.7198051
0.75,-6,0.7,40.0,2.0,-0.5,0.66772276
0.6,-7,0.8,40.0,2.5,-2.0,0.7657696
1.0,-9,0.7,10.0,3.0,-2.0,0.40172613
1.0,-6,0.8,10.0,1.5,-2.0,0.43422693
0.75,-6,0.9,100.0,3.0,-1.5,0.6585487
0.75,-9,0.7,70.0,2.0,0.0,0.58181703
1.0,-8,0.5,0.0,3.0,-1.0,0.46607703
0.5,-9,0.7,70.0,2.5,-2.0,0.86562204
0.6,-10,0.8,100.0,2.5,-2.0,0.77999735
1.0,-6,0.7,0.0,1.0,-0.5,0.3559137
0.6,-6,0.7,10.0,1.0,-1.0,0.71865606
0.5,-10,0.5,40.0,1.0,0.0,0.84101593
1.0,-6,0.7,70.0,3.0,0.0,0.5071838
0.6,-8,0.7,0.0,1.0,-2.0,0.6839608
1.0,-6,0.9,70.0,3.0,-1.5,0.44537374
0.5,-9,0.7,70.0,1.0,-1.5,0.8299366
0.6,-5,0.8,70.0,2.0,-0.5,0.77969444
0.5,-9,0.5,10.0,1.5,-1.5,0.79561865
1.0,-8,0.5,10.0,1.0,-1.0,0.4283108
1.0,-10,0.5,40.0,1.5,-0.5,0.4662552
0.75,-9,0.8,100.0,3.0,-2.0,0.6871269
1.0,-6,0.7,10.0,3.0,-1.5,0.47853488
1.0,-9,0.5,10.0,2.0,0.0,0.44995275
0.5,-6,0.7,10.0,3.0,-1.0,0.83864623
0.6,-8,0.7,40.0,2.5,-1.5,0.7867836
1.0,-7,0.7,40.0,1.5,-1.5,0.47276986
0.75,-6,0.8,40.0,3.0,-1.0,0.64643914
1.0,-9,0.7,100.0,1.0,-1.5,0.45920682
1.0,-9,0.5,0.0,2.0,-0.5,0.4419809
0.5,-5,0.7,0.0,1.0,0.0,0.7396831
1.0,-5,0.7,0.0,1.5,-1.0,0.4572913
1.0,-7,0.7,40.0,3.0,-1.0,0.48636693
0.75,-7,0.9,100.0,3.0,-2.0,0.68213403
1.0,-8,0.5,0.0,2.5,-0.5,0.49885872
1.0,-5,0.9,100.0,2.5,-1.0,0.4701445
0.6,-6,0.7,10.0,2.5,-1.5,0.7879322
1.0,-8,0.7,70.0,3.0,-1.5,0.5022124
1.0,-6,0.7,10.0,2.0,-0.5,0.41162014
0.6,-10,0.5,0.0,1.0,-1.5,0.76175606
0.6,-9,0.7,10.0,1.5,-2.0,0.6997262
0.6,-9,0.5,40.0,2.5,0.0,0.70792013
1.0,-10,0.7,40.0,1.5,-2.0,0.38910255
1.0,-9,0.5,10.0,1.0,-0.5,0.42389026
0.5,-10,0.7,100.0,1.0,-1.0,0.83920693
1.0,-9,0.7,40.0,2.5,-2.0,0.45503554
1.0,-8,0.5,40.0,1.0,0.0,0.46290672
0.5,-9,0.7,100.0,3.0,-0.5,0.87434345
0.5,-5,0.7,40.0,2.0,-0.5,0.8550956
1.0,-10,0.5,0.0,1.0,-1.0,0.4062936
0.6,-5,0.8,40.0,1.5,-0.5,0.72122145
1.0,-10,0.7,70.0,1.5,-1.0,0.45317686
0.5,-10,0.5,0.0,1.5,-1.0,0.84102094
0.5,-6,0.8,100.0,1.5,-1.0,0.82256496
0.5,-5,0.7,0.0,1.0,-1.0,0.79594743
0.5,-9,0.7,40.0,2.0,-2.0,0.8356167
0.75,-8,0.7,0.0,2.0,-1.5,0.5794303
0.6,-5,0.8,0.0,3.0,-2.0,0.77798367
0.75,-7,0.7,40.0,1.5,-1.0,0.65128016
1.0,-6,0.8,10.0,1.0,-2.0,0.40192404
0.6,-8,0.7,40.0,3.0,0.0,0.71821463
0.5,-6,0.8,70.0,2.5,-0.5,0.8322918
0.75,-9,0.8,70.0,2.0,-2.0,0.623457
0.75,-10,0.7,70.0,3.0,0.0,0.5659983
