X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40555438
0.75,-7,0.7,40.0,1.0,-0.5,0.5859576
1.0,-8,0.7,70.0,1.0,-1.0,0.42898238
0.6,-6,0.9,70.0,1.5,-2.0,0.7438699
1.0,-7,0.7,40.0,2.5,-1.5,0.49994522
0.6,-10,0.7,40.0,3.0,-2.0,0.76496196
0.75,-10,0.5,10.0,2.5,-1.5,0.6231991
0.5,-10,0.5,10.0,1.5,-1.0,0.85241014
0.6,-8,0.7,10.0,2.0,-2.0,0.7523515
1.0,-6,0.8,70.0,2.0,-0.5,0.4378404
0.75,-10,0.8,100.0,3.0,-2.0,0.66803515
0.75,-6,0.7,10.0,1.5,0.0,0.5573761
0.5,-10,0.5,10.0,1.5,-1.5,0.85220337
1.0,-6,0.9,40.0,3.0,-2.0,0.4380086
0.75,-7,0.8,100.0,3.0,-1.0,0.65638685
1.0,-7,0.5,10.0,1.0,0.0,0.46098667
0.6,-7,0.7,0.0,1.0,-2.0,0.72441864
0.75,-10,0.5,0.0,3.0,-1.0,0.68544966
0.5,-6,0.8,70.0,3.0,-1.5,0.8684505
1.0,-5,0.7,0.0,2.0,-0.5,0.45772892
0.5,-6,0.7,10.0,3.0,-0.5,0.81709534
0.5,-7,0.7,0.0,2.0,-2.0,0.8242569
0.75,-7,0.7,0.0,2.0,-0.5,0.5472577
0.5,-5,0.7,40.0,1.0,0.0,0.8138897
0.6,-10,0.5,10.0,1.0,-0.5,0.74427915
0.5,-7,0.5,10.0,3.0,0.0,0.8393713
0.5,-7,0.5,0.0,2.5,0.0,0.8696293
0.6,-10,0.5,0.0,1.5,-2.0,0.7323742
1.0,-6,0.8,0.0,2.5,-2.0,0.4553024
0.75,-5,0.8,40.0,1.5,-0.5,0.611603
0.6,-9,0.8,100.0,2.5,-1.0,0.7607765
0.75,-8,0.5,10.0,2.5,0.0,0.67960835
0.5,-9,0.7,70.0,2.0,0.0,0.8072955
0.75,-8,0.5,0.0,2.0,-0.5,0.6550414
0.6,-10,0.7,100.0,1.5,-1.0,0.7792274
1.0,-7,0.7,40.0,1.5,-1.0,0.44686955
0.5,-10,0.7,100.0,3.0,-1.5,0.85697573
0.5,-6,0.7,0.0,3.0,-2.0,0.8622562
1.0,-9,0.5,0.0,3.0,-0.5,0.46465427
