X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40473297
0.75,-7,0.7,40.0,1.0,-0.5,0.58647835
1.0,-8,0.7,70.0,1.0,-1.0,0.42835563
0.6,-6,0.9,70.0,1.5,-2.0,0.73848504
1.0,-7,0.7,40.0,2.5,-1.5,0.49756202
0.6,-10,0.7,40.0,3.0,-2.0,0.76423424
0.75,-10,0.5,10.0,2.5,-1.5,0.6288055
0.5,-10,0.5,10.0,1.5,-1.0,0.8455795
0.6,-8,0.7,10.0,2.0,-2.0,0.75107396
1.0,-6,0.8,70.0,2.0,-0.5,0.43355545
0.75,-10,0.8,100.0,3.0,-2.0,0.66610456
0.75,-6,0.7,10.0,1.5,0.0,0.5573219
0.5,-10,0.5,10.0,1.5,-1.5,0.8440823
1.0,-6,0.9,40.0,3.0,-2.0,0.44149876
0.75,-7,0.8,100.0,3.0,-1.0,0.6434761
1.0,-7,0.5,10.0,1.0,0.0,0.4645478
0.6,-7,0.7,0.0,1.0,-2.0,0.7211928
0.75,-10,0.5,0.0,3.0,-1.0,0.67908996
0.5,-6,0.8,70.0,3.0,-1.5,0.87046117
1.0,-5,0.7,0.0,2.0,-0.5,0.44988334
0.5,-6,0.7,10.0,3.0,-0.5,0.8116823
0.5,-7,0.7,0.0,2.0,-2.0,0.8232369
0.75,-7,0.7,0.0,2.0,-0.5,0.54519963
0.5,-5,0.7,40.0,1.0,0.0,0.80966324
0.6,-10,0.5,10.0,1.0,-0.5,0.7384753
0.5,-7,0.5,10.0,3.0,0.0,0.82518494
0.5,-7,0.5,0.0,2.5,0.0,0.8647843
0.6,-10,0.5,0.0,1.5,-2.0,0.7187269
1.0,-6,0.8,0.0,2.5,-2.0,0.44920948
0.75,-5,0.8,40.0,1.5,-0.5,0.6090199
0.6,-9,0.8,100.0,2.5,-1.0,0.7583738
0.75,-8,0.5,10.0,2.5,0.0,0.6761942
0.5,-9,0.7,70.0,2.0,0.0,0.8039543
0.75,-8,0.5,0.0,2.0,-0.5,0.6546898
0.6,-10,0.7,100.0,1.5,-1.0,0.77149504
1.0,-7,0.7,40.0,1.5,-1.0,0.44554052
0.5,-10,0.7,100.0,3.0,-1.5,0.85098964
0.5,-6,0.7,0.0,3.0,-2.0,0.8630193
1.0,-9,0.5,0.0,3.0,-0.5,0.4655591
0.5,-9,0.5,0.0,3.0,-0.5,0.85540444
0.75,-10,0.7,40.0,1.0,-1.5,0.5267217
0.75,-6,0.8,40.0,2.0,-1.5,0.65521675
0.6,-9,0.5,40.0,2.0,0.0,0.723509
0.5,-5,0.9,70.0,3.0,-2.0,0.86104685
1.0,-5,1.0,100.0,2.5,-2.0,0.423405
0.75,-6,0.7,0.0,2.0,0.0,0.55404437
0.6,-5,0.8,0.0,1.5,-1.5,0.7075403
0.5,-7,0.7,40.0,2.0,-2.0,0.84145993
0.5,-9,0.7,70.0,1.0,-2.0,0.8291634
0.5,-7,0.8,70.0,2.5,-1.5,0.8440319
0.75,-7,0.7,0.0,2.5,-2.0,0.67351544
1.0,-6,0.8,70.0,2.5,-0.5,0.44823545
0.75,-9,0.5,10.0,1.5,-1.0,0.61975473
0.75,-6,0.7,10.0,2.0,0.0,0.578823
0.75,-6,0.8,40.0,1.5,-2.0,0.5944177
0.75,-6,0.8,40.0,1.5,-1.0,0.6002788
0.5,-6,0.7,10.0,2.5,-1.0,0.82791895
1.0,-7,0.8,70.0,1.5,-1.5,0.44750822
1.0,-7,0.7,0.0,3.0,-2.0,0.5028169
1.0,-8,0.5,40.0,1.0,-0.5,0.402422
0.6,-8,0.5,10.0,2.5,0.0,0.78984135
1.0,-5,0.7,40.0,2.5,0.0,0.4933361
0.5,-10,0.5,40.0,2.0,-0.5,0.8405183
1.0,-10,0.5,0.0,2.0,-1.0,0.43576375
0.75,-10,0.5,0.0,2.0,-0.5,0.63383794
0.5,-7,0.7,70.0,3.0,0.0,0.85443586
0.5,-5,0.9,40.0,2.0,-2.0,0.8032153
0.75,-6,0.7,10.0,1.0,-1.0,0.6072497
0.6,-7,0.7,40.0,1.5,-1.0,0.76292586
0.5,-9,0.8,100.0,1.5,-2.0,0.8421802
0.6,-5,0.9,70.0,1.5,-1.0,0.71506935
0.75,-6,0.7,40.0,2.0,-0.5,0.6641997
0.6,-7,0.8,40.0,2.5,-2.0,0.7625501
1.0,-9,0.7,10.0,3.0,-2.0,0.40371716
1.0,-6,0.8,10.0,1.5,-2.0,0.43424007
0.75,-6,0.9,100.0,3.0,-1.5,0.64336157
0.75,-9,0.7,70.0,2.0,0.0,0.57969475
1.0,-8,0.5,0.0,3.0,-1.0,0.47276458
0.5,-9,0.7,70.0,2.5,-2.0,0.85773987
0.6,-10,0.8,100.0,2.5,-2.0,0.7758296
1.0,-6,0.7,0.0,1.0,-0.5,0.3594149
0.6,-6,0.7,10.0,1.0,-1.0,0.7160157
0.5,-10,0.5,40.0,1.0,0.0,0.83376473
1.0,-6,0.7,70.0,3.0,0.0,0.5056648
