X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40517044
0.75,-7,0.7,40.0,1.0,-0.5,0.58939743
1.0,-8,0.7,70.0,1.0,-1.0,0.4257948
0.6,-6,0.9,70.0,1.5,-2.0,0.73851264
1.0,-7,0.7,40.0,2.5,-1.5,0.49247643
0.6,-10,0.7,40.0,3.0,-2.0,0.76022136
0.75,-10,0.5,10.0,2.5,-1.5,0.676826
0.5,-10,0.5,10.0,1.5,-1.0,0.84902227
0.6,-8,0.7,10.0,2.0,-2.0,0.74924386
1.0,-6,0.8,70.0,2.0,-0.5,0.45196214
0.75,-10,0.8,100.0,3.0,-2.0,0.6783167
0.75,-6,0.7,10.0,1.5,0.0,0.57095206
0.5,-10,0.5,10.0,1.5,-1.5,0.8461077
1.0,-6,0.9,40.0,3.0,-2.0,0.45742407
0.75,-7,0.8,100.0,3.0,-1.0,0.6878005
1.0,-7,0.5,10.0,1.0,0.0,0.44238365
0.6,-7,0.7,0.0,1.0,-2.0,0.7125621
0.75,-10,0.5,0.0,3.0,-1.0,0.6727283
0.5,-6,0.8,70.0,3.0,-1.5,0.8680742
1.0,-5,0.7,0.0,2.0,-0.5,0.43571308
0.5,-6,0.7,10.0,3.0,-0.5,0.81090987
0.5,-7,0.7,0.0,2.0,-2.0,0.82314146
0.75,-7,0.7,0.0,2.0,-0.5,0.5736817
0.5,-5,0.7,40.0,1.0,0.0,0.8047453
0.6,-10,0.5,10.0,1.0,-0.5,0.73904216
0.5,-7,0.5,10.0,3.0,0.0,0.85728455
0.5,-7,0.5,0.0,2.5,0.0,0.84432006
0.6,-10,0.5,0.0,1.5,-2.0,0.7561325
1.0,-6,0.8,0.0,2.5,-2.0,0.46152547
0.75,-5,0.8,40.0,1.5,-0.5,0.6176965
0.6,-9,0.8,100.0,2.5,-1.0,0.7630298
0.75,-8,0.5,10.0,2.5,0.0,0.6635176
0.5,-9,0.7,70.0,2.0,0.0,0.8068937
0.75,-8,0.5,0.0,2.0,-0.5,0.6610849
0.6,-10,0.7,100.0,1.5,-1.0,0.7756622
1.0,-7,0.7,40.0,1.5,-1.0,0.43219787
0.5,-10,0.7,100.0,3.0,-1.5,0.881889
0.5,-6,0.7,0.0,3.0,-2.0,0.8598454
1.0,-9,0.5,0.0,3.0,-0.5,0.46774188
0.5,-9,0.5,0.0,3.0,-0.5,0.8642844
0.75,-10,0.7,40.0,1.0,-1.5,0.55265546
0.75,-6,0.8,40.0,2.0,-1.5,0.6466466
0.6,-9,0.5,40.0,2.0,0.0,0.7811055
0.5,-5,0.9,70.0,3.0,-2.0,0.85181105
1.0,-5,1.0,100.0,2.5,-2.0,0.47483677
0.75,-6,0.7,0.0,2.0,0.0,0.5706922
0.6,-5,0.8,0.0,1.5,-1.5,0.7150564
0.5,-7,0.7,40.0,2.0,-2.0,0.8625778
0.5,-9,0.7,70.0,1.0,-2.0,0.8350098
0.5,-7,0.8,70.0,2.5,-1.5,0.8438928
0.75,-7,0.7,0.0,2.5,-2.0,0.66362226
1.0,-6,0.8,70.0,2.5,-0.5,0.4630495
0.75,-9,0.5,10.0,1.5,-1.0,0.6420171
0.75,-6,0.7,10.0,2.0,0.0,0.59085655
0.75,-6,0.8,40.0,1.5,-2.0,0.6492584
0.75,-6,0.8,40.0,1.5,-1.0,0.6115737
0.5,-6,0.7,10.0,2.5,-1.0,0.82988214
1.0,-7,0.8,70.0,1.5,-1.5,0.44852957
1.0,-7,0.7,0.0,3.0,-2.0,0.4808859
1.0,-8,0.5,40.0,1.0,-0.5,0.45249245
0.6,-8,0.5,10.0,2.5,0.0,0.77843153
1.0,-5,0.7,40.0,2.5,0.0,0.48502424
0.5,-10,0.5,40.0,2.0,-0.5,0.8576417
1.0,-10,0.5,0.0,2.0,-1.0,0.4568233
0.75,-10,0.5,0.0,2.0,-0.5,0.6507952
0.5,-7,0.7,70.0,3.0,0.0,0.8581649
0.5,-5,0.9,40.0,2.0,-2.0,0.8121302
0.75,-6,0.7,10.0,1.0,-1.0,0.58737016
0.6,-7,0.7,40.0,1.5,-1.0,0.76668227
0.5,-9,0.8,100.0,1.5,-2.0,0.8455509
0.6,-5,0.9,70.0,1.5,-1.0,0.7324467
0.75,-6,0.7,40.0,2.0,-0.5,0.66205466
0.6,-7,0.8,40.0,2.5,-2.0,0.767105
1.0,-9,0.7,10.0,3.0,-2.0,0.43052015
1.0,-6,0.8,10.0,1.5,-2.0,0.4289061
0.75,-6,0.9,100.0,3.0,-1.5,0.6688727
0.75,-9,0.7,70.0,2.0,0.0,0.59919894
1.0,-8,0.5,0.0,3.0,-1.0,0.48266467
0.5,-9,0.7,70.0,2.5,-2.0,0.8693607
0.6,-10,0.8,100.0,2.5,-2.0,0.77602065
1.0,-6,0.7,0.0,1.0,-0.5,0.38220268
0.6,-6,0.7,10.0,1.0,-1.0,0.708663
0.5,-10,0.5,40.0,1.0,0.0,0.82444954
1.0,-6,0.7,70.0,3.0,0.0,0.5052663
