X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.4111727
0.75,-7,0.7,40.0,1.0,-0.5,0.6010123
1.0,-8,0.7,70.0,1.0,-1.0,0.43656012
0.6,-6,0.9,70.0,1.5,-2.0,0.7486752
1.0,-7,0.7,40.0,2.5,-1.5,0.51168936
0.6,-10,0.7,40.0,3.0,-2.0,0.77804464
0.75,-10,0.5,10.0,2.5,-1.5,0.6287946
0.5,-10,0.5,10.0,1.5,-1.0,0.86056256
0.6,-8,0.7,10.0,2.0,-2.0,0.7608522
1.0,-6,0.8,70.0,2.0,-0.5,0.44277933
0.75,-10,0.8,100.0,3.0,-2.0,0.6827105
0.75,-6,0.7,10.0,1.5,0.0,0.567524
0.5,-10,0.5,10.0,1.5,-1.5,0.8578844
1.0,-6,0.9,40.0,3.0,-2.0,0.45756048
0.75,-7,0.8,100.0,3.0,-1.0,0.65938675
1.0,-7,0.5,10.0,1.0,0.0,0.46296006
0.6,-7,0.7,0.0,1.0,-2.0,0.72924584
0.75,-10,0.5,0.0,3.0,-1.0,0.7047691
0.5,-6,0.8,70.0,3.0,-1.5,0.86433625
1.0,-5,0.7,0.0,2.0,-0.5,0.45866913
0.5,-6,0.7,10.0,3.0,-0.5,0.82306874
0.5,-7,0.7,0.0,2.0,-2.0,0.8306573
0.75,-7,0.7,0.0,2.0,-0.5,0.5594079
0.5,-5,0.7,40.0,1.0,0.0,0.8231267
0.6,-10,0.5,10.0,1.0,-0.5,0.7491747
0.5,-7,0.5,10.0,3.0,0.0,0.8431574
0.5,-7,0.5,0.0,2.5,0.0,0.87534827
0.6,-10,0.5,0.0,1.5,-2.0,0.7339773
1.0,-6,0.8,0.0,2.5,-2.0,0.46127057
0.75,-5,0.8,40.0,1.5,-0.5,0.62403363
0.6,-9,0.8,100.0,2.5,-1.0,0.7691213
0.75,-8,0.5,10.0,2.5,0.0,0.6861292
0.5,-9,0.7,70.0,2.0,0.0,0.8188951
