X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40044525
0.75,-7,0.7,40.0,1.0,-0.5,0.5876933
1.0,-8,0.7,70.0,1.0,-1.0,0.42803589
0.6,-6,0.9,70.0,1.5,-2.0,0.7462533
1.0,-7,0.7,40.0,2.5,-1.5,0.49563944
0.6,-10,0.7,40.0,3.0,-2.0,0.7634194
0.75,-10,0.5,10.0,2.5,-1.5,0.61119306
0.5,-10,0.5,10.0,1.5,-1.0,0.84986526
0.6,-8,0.7,10.0,2.0,-2.0,0.7545024
1.0,-6,0.8,70.0,2.0,-0.5,0.43478358
0.75,-10,0.8,100.0,3.0,-2.0,0.6686342
0.75,-6,0.7,10.0,1.5,0.0,0.55582935
0.5,-10,0.5,10.0,1.5,-1.5,0.8490119
1.0,-6,0.9,40.0,3.0,-2.0,0.44033974
0.75,-7,0.8,100.0,3.0,-1.0,0.65325916
1.0,-7,0.5,10.0,1.0,0.0,0.46185964
0.6,-7,0.7,0.0,1.0,-2.0,0.724746
0.75,-10,0.5,0.0,3.0,-1.0,0.6830703
0.5,-6,0.8,70.0,3.0,-1.5,0.8722388
1.0,-5,0.7,0.0,2.0,-0.5,0.45443696
0.5,-6,0.7,10.0,3.0,-0.5,0.82177097
0.5,-7,0.7,0.0,2.0,-2.0,0.82537466
0.75,-7,0.7,0.0,2.0,-0.5,0.54816043
0.5,-5,0.7,40.0,1.0,0.0,0.81475747
0.6,-10,0.5,10.0,1.0,-0.5,0.74581313
0.5,-7,0.5,10.0,3.0,0.0,0.84669435
0.5,-7,0.5,0.0,2.5,0.0,0.8676678
0.6,-10,0.5,0.0,1.5,-2.0,0.7251909
1.0,-6,0.8,0.0,2.5,-2.0,0.44981444
0.75,-5,0.8,40.0,1.5,-0.5,0.6106899
0.6,-9,0.8,100.0,2.5,-1.0,0.75962806
0.75,-8,0.5,10.0,2.5,0.0,0.6786548
0.5,-9,0.7,70.0,2.0,0.0,0.8068066
0.75,-8,0.5,0.0,2.0,-0.5,0.65601856
0.6,-10,0.7,100.0,1.5,-1.0,0.7785555
1.0,-7,0.7,40.0,1.5,-1.0,0.4452651
0.5,-10,0.7,100.0,3.0,-1.5,0.86134976
0.5,-6,0.7,0.0,3.0,-2.0,0.87070024
1.0,-9,0.5,0.0,3.0,-0.5,0.4643465
0.5,-9,0.5,0.0,3.0,-0.5,0.8682418
0.75,-10,0.7,40.0,1.0,-1.5,0.5298462
0.75,-6,0.8,40.0,2.0,-1.5,0.6593091
0.6,-9,0.5,40.0,2.0,0.0,0.72374773
0.5,-5,0.9,70.0,3.0,-2.0,0.8567142
1.0,-5,1.0,100.0,2.5,-2.0,0.40813455
0.75,-6,0.7,0.0,2.0,0.0,0.5556618
0.6,-5,0.8,0.0,1.5,-1.5,0.7129917
0.5,-7,0.7,40.0,2.0,-2.0,0.84640706
0.5,-9,0.7,70.0,1.0,-2.0,0.8424528
0.5,-7,0.8,70.0,2.5,-1.5,0.85043883
0.75,-7,0.7,0.0,2.5,-2.0,0.6770395
1.0,-6,0.8,70.0,2.5,-0.5,0.44775623
0.75,-9,0.5,10.0,1.5,-1.0,0.6111134
0.75,-6,0.7,10.0,2.0,0.0,0.58013564
0.75,-6,0.8,40.0,1.5,-2.0,0.597701
0.75,-6,0.8,40.0,1.5,-1.0,0.60061985
0.5,-6,0.7,10.0,2.5,-1.0,0.83367467
1.0,-7,0.8,70.0,1.5,-1.5,0.44950837
1.0,-7,0.7,0.0,3.0,-2.0,0.4991786
1.0,-8,0.5,40.0,1.0,-0.5,0.39821798
0.6,-8,0.5,10.0,2.5,0.0,0.78792536
1.0,-5,0.7,40.0,2.5,0.0,0.4961454
0.5,-10,0.5,40.0,2.0,-0.5,0.846215
1.0,-10,0.5,0.0,2.0,-1.0,0.43710738
0.75,-10,0.5,0.0,2.0,-0.5,0.6369757
0.5,-7,0.7,70.0,3.0,0.0,0.8609328
