X0,X1,X2,X3,X4,X5,target
1.0,-5,0.7,0.0,1.0,-0.5,0.40398186
0.75,-7,0.7,40.0,1.0,-0.5,0.58720905
1.0,-8,0.7,70.0,1.0,-1.0,0.4292134
0.6,-6,0.9,70.0,1.5,-2.0,0.7444547
1.0,-7,0.7,40.0,2.5,-1.5,0.49633515
0.6,-10,0.7,40.0,3.0,-2.0,0.76451695
0.75,-10,0.5,10.0,2.5,-1.5,0.60846263
0.5,-10,0.5,10.0,1.5,-1.0,0.84983337
0.6,-8,0.7,10.0,2.0,-2.0,0.75314164
1.0,-6,0.8,70.0,2.0,-0.5,0.43450993
0.75,-10,0.8,100.0,3.0,-2.0,0.6679918
0.75,-6,0.7,10.0,1.5,0.0,0.55597967
0.5,-10,0.5,10.0,1.5,-1.5,0.8521811
1.0,-6,0.9,40.0,3.0,-2.0,0.4367047
0.75,-7,0.8,100.0,3.0,-1.0,0.6593575
1.0,-7,0.5,10.0,1.0,0.0,0.45656782
0.6,-7,0.7,0.0,1.0,-2.0,0.7269716
0.75,-10,0.5,0.0,3.0,-1.0,0.684822
0.5,-6,0.8,70.0,3.0,-1.5,0.8697915
1.0,-5,0.7,0.0,2.0,-0.5,0.45572904
0.5,-6,0.7,10.0,3.0,-0.5,0.8175024
0.5,-7,0.7,0.0,2.0,-2.0,0.8251511
0.75,-7,0.7,0.0,2.0,-0.5,0.54581076
0.5,-5,0.7,40.0,1.0,0.0,0.81568074
0.6,-10,0.5,10.0,1.0,-0.5,0.7454191
0.5,-7,0.5,10.0,3.0,0.0,0.8317398
0.5,-7,0.5,0.0,2.5,0.0,0.8667511
0.6,-10,0.5,0.0,1.5,-2.0,0.7243662
1.0,-6,0.8,0.0,2.5,-2.0,0.45183212
0.75,-5,0.8,40.0,1.5,-0.5,0.61093307
0.6,-9,0.8,100.0,2.5,-1.0,0.7599492
0.75,-8,0.5,10.0,2.5,0.0,0.67483574
0.5,-9,0.7,70.0,2.0,0.0,0.8070671
0.75,-8,0.5,0.0,2.0,-0.5,0.6519146
0.6,-10,0.7,100.0,1.5,-1.0,0.77455735
1.0,-7,0.7,40.0,1.5,-1.0,0.44648024
0.5,-10,0.7,100.0,3.0,-1.5,0.858776
0.5,-6,0.7,0.0,3.0,-2.0,0.86325586
1.0,-9,0.5,0.0,3.0,-0.5,0.46420866
0.5,-9,0.5,0.0,3.0,-0.5,0.8654964
0.75,-10,0.7,40.0,1.0,-1.5,0.5257813
